review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
a7e923cc9033c8fb,goodreads_reviews_spoiler.json,11516221,613fcb534f1b7f74,1,"Two words: Boring & Confusing No linear plot You either hate it or love it, I hated it Blog Review",19,short,,2016-09-04,False,,
0513b5aeb3a70cf5,goodreads_reviews_spoiler.json,18482486,41124c2c347ae50b,5,"Wow, this gritty, dirty, passionate, and combustible couple are full force in Ruin. I gobbled up their brand of crazy with fervor! I need my own Capo. It is a must that you read book one Spin prior to starting this. The saga continues with Theresa being held in a type of prison she can never walk away from: Antonio Spinelli. Their world isn't pretty. Neither of their worlds are, really. Just because Theresa comes from wealth and has a pedigree of sorts means nothing. The darkness that slithers in her family shows in her. Her need to be hurt, only Antonio can give her countered with love. They will perfectly ruin each other. There is so much action and plotting. Families are at odds and old world ways are clamoring for light in the new. Simply put, it's brilliant in a godfather kinda way. I am addicted to this world. GIVE ME MORE! *ARC provided by Fido Publishing",161,long,,2015-01-02,False,,
d9257c260afad09d,goodreads_reviews_spoiler.json,25896664,a2b16721a4674550,3,"**I received this book from Montlake Romance through NetGalley for an honest review. This story was lot different from what I expected it to be. Dante was an asshole of big proportions. I'm not anti douche bags, I oftentimes have a small weakness when it comes to the bossy ones. Dante was different. He was the type that went a bit too far at times. I think if his tone was dialed down a bit or if it didn't last so long I may have come around to him. There were times where I felt bad for him or had a small spot for him but the way he was for so long was always stuck in the back of my head. I thought Cleo was at times a bit naive with some of her decisions. There were small things about her that rubbed me the wrong way but for the most part I got over it. What I thought was going to be a raunchy story had a complete 360 to it. It was more serious and at times sad. When I think about I did like their story I just spent so much time thinking it would be something different that I don't think I fully committed.",212,long,,2016-02-01,False,,
888a2a2f0202640e,goodreads_reviews_spoiler.json,22181034,cd28b2d185150d1a,3,Decent step up for a speculative novel; ants have claimed dominion over the planet and have created a hormone that changes animal physiology --which serves the ants. Sometimes it seemed that too many story lines were fighting for attention and it was difficult to care for any character. Thus my rating.,51,medium,,2016-01-09,False,,
11d9fafa6bb85f00,goodreads_reviews_spoiler.json,27276336,cdc11b0f66681d51,4,"I received a copy of this book from Netgalley in exchange for an honest review. Ink and Bone would've been a great Criminal Minds episode. Like, if you love crime TV, this is the book for you. The plot was captivating, the characters were lovable (or hate-to-love-able), and the writing flowed perfectly. To be totally honest, the plot twists were obvious but still gut-wrenching. My one complaint is that the story seemed like it was building up to the climax from the get-go, so when the actual climax was happening, I barely noticed. I also would've loved to see more of a friendship/partnership grow between Finley and Jones, since I thought his character had waaaay more potential. HOWEVER, neither of these things actually prevented me from loving this book as much as I did. I'd actually read this book again (and I hardly ever re-read books).",156,long,,2016-06-19,False,,
59969da8ad1841df,goodreads_reviews_spoiler.json,5623269,7a450508cbb5bcb8,0,"Um. Well. Anachronism, what? Enjoyable enough, but riddled with flaws and easily forgettable. Considered as pure camp, it fares better.",20,short,,2012-07-25,False,,
bec28bb129a648e6,goodreads_reviews_spoiler.json,12232938,bfed852de0a9ab7d,2,"This book was fairly good. It had an interesting concept and a pretty good execution. But as the years passed in the novel, I grew rather bored of what was going on. Towards the end it got better, but then it was finished. Also, THEY DON'T CATCH THE FREAKING KILLER RAPIST MAN. In what sort of a novel do you NOT CATCH THE KILLER?!?! a major annoyance with a relatively minor detail.",73,medium,,2012-01-09,True,,
ca849e11c4af297c,goodreads_reviews_spoiler.json,7896527,14cbcc4f7109e7e9,1,"DNF. I just can't get past the romance and almost immature style here. I kept trying, but I'm too irritated to continue. Every other page is about someone's attractiveness, and there's a lot of info dumping along the way. plus, I didn't realize this was a battle of tests of skill. I thought she'd be out being a kick ass assassin, not a superficial ninny.",71,medium,,2014-11-13,False,,
f3ee665165b618a8,goodreads_reviews_spoiler.json,28763240,0593f451c6deb5ff,0,Just couldn't buy into this one. DNF'ed after about page 30 because I couldn't stand the main character.,21,short,,2016-12-31,False,,
cb331dc13f5c04db,goodreads_reviews_spoiler.json,16074758,c5236ba22d10d3c4,0,"Smart, relentless thriller.",3,short,,2016-05-22,False,,
3dd57b5bc1a3166f,goodreads_reviews_spoiler.json,25613472,6e20a3f757d95461,4,"Another great read. This Booktubeathon is off to a great start! 10/10 would recommend. So sad, so frustrating, so sad, yet so great. Dammit it got me right in the feels. Robin Roe wrote about characters and their lives without judgement, without pretenses. She just wrote this story and she told it perfectly. Her writing style is simple and strong, yet delicate and vulnerable. I'm quite speechless, even after a few hours. Trigger warning: physical and mental abuse.",80,medium,,2017-07-30,True,,
